building_id,energy_consumption_kwh,predicted_energy,gap_percent,gap_category,total_floor_area,number_of_floors,building_age,floor_height,peak_occupant_count,off_peak_occupant_count,peak_hours_per_day,total_operating_hours,occupancy_peak,occupancy_off_peak,hvac_efficiency_base,avg_hvac_efficiency,hvac_system_type_numeric,has_energy_recovery,energy_recovery_savings,avg_lighting_power,avg_equipment_power,lighting_power_density_peak,lighting_power_density_off_peak,equipment_power_density_peak,equipment_power_density_off_peak,climate_zone,outdoor_temperature,humidity,peak_load_intensity,occupant_density_peak,occupant_density_off_peak,hvac_type_factor
B03817,118600.83384405139,119035.35,0.36636986803984695,Excellent (<5%),41265.83521728504,16,11,3.3957756906851158,709,387,9,12.636344317345605,0.909119069268814,0.49713710222112545,0.9120289390859394,0.9017986153868891,3,0,0.0,10.502835583482284,14.458690035895037,12.529121438551593,5.487751448398012,18.67965286156134,4.011751540607812,3,27.50740560811691,53.25629151849135,1.765117167703972,0.017181283167219667,0.009378218033447124,0.9
B03818,116696.15248652769,121979.79,4.527687043137345,Excellent (<5%),41124.45995795557,31,52,3.7227006373612506,950,330,6,8.961602834226488,0.9606033109889751,0.3341486331916541,0.6304608456554115,0.6099362604210269,1,0,0.0,11.043517985098475,6.685061163413391,13.625327815782553,5.812952020925105,9.022407252889636,1.9497616239934554,7,1.203613923336968,62.824581955356884,2.4608875670127746,0.023100607302108084,0.008024421483890177,1.05
B03819,122073.06997913236,117392.03,3.834620305635429,Excellent (<5%),24128.844707058866,25,17,3.289843495437264,1099,579,7,17.681959189475,0.9011098775312611,0.475049172714034,0.8794782670757707,0.8831274311068992,1,0,0.0,6.797364463227665,3.993089902683135,10.601261368638706,4.304630886402796,8.165758860650405,1.258696128313505,7,9.092094055606621,23.778014554649737,1.8204858343518961,0.045547145474333,0.023996175823147232,1.05
B03820,107278.06236806062,109556.44,2.1238033961897016,Excellent (<5%),17865.54591208327,48,37,4.64160120784506,1404,667,4,20.0859430731079,0.9015755489173078,0.42855344263512046,0.9082816537599199,0.968933097333788,4,0,0.0,3.5809446000661964,2.0101194365412796,7.991873284499735,2.4841040444614393,4.706096041450479,1.3397262634070861,4,17.962375195948656,82.29759790915963,1.719848871101635,0.07858701922175307,0.037334431496374144,1.1
B03821,101685.28118251012,99261.88,2.38323417295811,Excellent (<5%),18446.70992967518,46,13,4.040518540806118,1288,375,7,23.482216467679763,1.0255319462659669,0.2992935275714158,0.6155994331178181,0.6159787662751547,3,0,0.0,15.302017767184283,10.027835305722613,28.282644909711408,9.789143319996475,21.322282185738054,5.2310818887813735,5,20.465444859864753,37.069973859379935,2.121547396466245,0.06982274914661055,0.020328828361784904,0.9
B03822,61779.11028505903,73051.016,18.245496395028244,Fair (10-20%),40382.869020576785,33,62,3.6203237694258954,386,166,8,17.791334315393833,0.8151784054738915,0.3509186549758955,0.9496765843204118,0.9606889919973213,2,0,0.0,12.258274909132645,10.79539166579708,20.14773766243039,5.812197184347768,19.59727668063523,3.6038202363546867,3,22.829134897492487,66.9066771250586,1.4622514578636026,0.009558508579549329,0.0041106539487181055,0.85
B03823,28827.627125237548,31736.15,10.089360642663317,Fair (10-20%),16744.884398481794,13,91,3.5903824665966866,437,134,7,15.16656191563921,1.022437255140019,0.31529876652911043,0.7052255106553813,0.7015038007025907,0,0,0.0,16.544998567246473,8.960018824955025,26.483858865384022,8.025866182573026,16.297032943442545,2.6710689143373827,3,22.4549825912656,75.86133784463132,2.4208938187959035,0.02609752265830043,0.008002444018792352,1.0
B03824,17444.09762847853,17301.645,0.8166263469883658,Excellent (<5%),10848.438998488878,10,84,3.487950514745892,83,23,7,22.96273181168793,0.8673792623189805,0.24086698224978947,0.6741024249731854,0.681797219246672,3,0,0.0,6.882759423241057,4.671361717969595,14.696162993910692,3.4564145068502072,11.119389632794498,1.8437632883119885,2,33.98050237719221,57.80271020982379,1.5519094736200205,0.007650870324436667,0.0021201206923137754,0.9
B03825,15748.411350165708,22455.076,42.586294405109776,Poor (20-50%),4692.072922827688,24,97,4.01047216387705,234,82,4,10.861042481165578,0.8733897425450797,0.30702997446865793,0.7452168281400309,0.7544093680633175,3,0,0.0,14.88033918815297,4.509861036316458,26.092392867475585,8.343691901621158,8.115595459509288,2.4077114384435276,4,15.925658568334418,43.61338154550369,1.752611430421344,0.049871347664174705,0.017476284224197974,0.9
B03826,109719.819544147,112066.805,2.139071275457815,Excellent (<5%),23601.309483778216,10,96,4.0624266421616815,1387,566,8,19.334417934744103,1.1432488174213737,0.46669186528402834,0.6030223872564708,0.5962000586376323,1,0,0.0,7.06991543196748,8.19618153128958,12.87035702338082,2.9758778732267674,16.296015165645883,2.4791990229757657,4,19.99599116891268,88.45323621367538,2.6739129344384156,0.05876792560825155,0.023981720183323993,1.05
B03827,42744.48836137804,41862.047,2.0644567760819754,Excellent (<5%),24365.538896532173,41,8,4.983146124809594,229,136,6,13.237140987202608,0.7177561621359614,0.4257907056047204,0.9100672140978399,0.9126409752193874,3,1,0.1829017734759665,11.106064704254837,9.679013715238927,15.8943166286811,7.136332513413203,15.409027006908264,4.928507982269223,2,32.268111617316926,39.49077992894869,1.2315264011201053,0.009398519809984275,0.00558165368627887,0.9
B03828,71666.80866586475,45503.586,36.506750077775436,Poor (20-50%),42124.98116494391,31,56,4.258029061836788,168,51,4,21.783697728216943,0.9285674576042843,0.2832743222904986,0.6939718088969119,0.6923853077591446,3,1,0.10336965926860311,6.346327221863004,7.498877479145571,10.798726601454403,5.344870843637031,17.443535684270334,5.262074232237966,4,17.081320224123054,86.40636359862893,1.9310114000543925,0.003988132346983892,0.0012106830339058245,0.9
B03829,116451.41470262119,142877.05,22.69240974002869,Poor (20-50%),11451.315474080167,13,93,4.0628336434956385,1279,420,8,19.923928511378463,0.9445206280921871,0.3103739939292615,0.7825570251079377,0.7805221301703414,4,1,0.23689986077341357,15.069818839230445,2.1294735665965265,22.818185442846605,9.871286093099169,4.054357795024604,0.8380305817840983,2,38.329538143298926,30.935689357931224,1.7152343216269572,0.1116902248387962,0.03667700893846318,1.1
B03830,186857.65929242945,202878.73,8.573946148762253,Good (5-10%),19359.068046585795,3,83,3.0765869471385203,1724,669,8,13.337885479191819,0.9910660838309037,0.3849301769019565,0.8182458318662481,0.8233274223863678,3,0,0.0,12.101603542674178,12.471246577258816,16.99125059349844,4.773387798990483,18.672608762922835,3.1771360762550596,1,28.858896437093833,47.24554920656405,2.208200574791983,0.08905387366020691,0.034557448653525766,0.9
B03831,153913.16746748678,151115.1,1.8179560355535265,Excellent (<5%),40516.084075237704,34,70,4.1000451816656955,1512,446,7,20.39720669742645,1.1014066148377233,0.3248419445025462,0.8768821285298702,0.923658993658972,3,1,0.19733691373993223,10.018003367716709,10.149566575787752,16.63814976061302,6.55899688995772,23.499916511467983,3.1740490921533864,3,29.819201795136824,29.694690890311158,2.464419258745495,0.03731851274649941,0.011007973997975354,0.9
B03832,135747.1615208791,124532.11,8.261721291427616,Good (5-10%),41269.36873207419,49,44,3.9898768516069394,1409,536,5,22.246713171302385,0.9218120696422519,0.3509132349093689,0.6875721396272936,0.7137435378958803,3,1,0.18404311028769488,13.265549522085106,2.939795732504024,22.93279190895995,10.462916263546136,7.608289318747015,1.586351299389917,3,28.997079490377743,20.156833115158722,2.052848340051843,0.0341415447652568,0.012987841017869158,0.9
B03833,80903.05839938435,104980.5,29.76085462895044,Poor (20-50%),19538.248260949025,28,60,4.793264195162038,1058,523,5,12.037579292971307,0.827882262583873,0.4094505233287947,0.8510012285916994,0.8876905708323543,3,0,0.0,15.592480159318484,10.149945363397698,23.447956325897692,10.011387684506325,16.12796375801745,5.902733256963445,3,21.948106995699256,38.21809782775324,1.61299791486763,0.05415019739075677,0.0267680087290792,0.9
B03834,98391.66112643149,100490.3,2.132940662391914,Excellent (<5%),23226.639152690703,19,41,4.44510038424582,1168,322,6,17.147117302426036,1.2309237043277852,0.34017525444320623,0.6411813083647485,0.6790468297521755,2,0,0.0,13.488810539114855,9.476753485906828,23.58402445638559,8.055003586133227,20.548251825869677,3.517455827370517,3,25.051221723379385,26.104728064326828,2.3759958599678996,0.050287085975789673,0.013863391852914618,0.85
B03835,53450.5625161122,54407.133,1.7896356022435678,Excellent (<5%),15512.651597039505,23,21,3.959166523922898,662,132,7,14.714077039515992,1.2886231760087272,0.25729093690015875,0.846482308761109,0.8567807120238061,4,0,0.0,9.591463665631439,4.881663741069481,14.168145768984186,5.438436082505392,8.536068028102846,1.5655405187846037,3,26.01804138366553,89.0441866163243,2.2276588005213918,0.04267484484253734,0.008509183563768775,1.1
B03836,69327.64588306267,69168.125,0.23009707171037455,Excellent (<5%),46661.466481755946,45,86,3.4562033617442975,240,120,5,22.813998832151483,0.7120088159037596,0.35617218119444877,0.9217534363951447,0.9671863877498071,3,0,0.0,6.491467179413007,6.7994005594093,15.104021765773192,4.074111405588697,15.31783272928764,4.408462890068068,2,37.82752603532345,73.31573225662618,1.1968189303043852,0.0051434302883266005,0.0025717151441633002,0.9
B03837,93789.43626583776,116781.664,24.514730775748372,Poor (20-50%),6372.8664042082255,32,42,4.428983751759504,1966,586,4,23.556787827673073,1.0278801106004187,0.30683546906512776,0.6297591939236289,0.6617177100107184,3,1,0.15867786791964736,10.144811678234236,2.712727920409588,18.65848712623563,8.403487791505874,6.679299909706334,1.9014347726291534,3,28.85642749651395,20.259335742540618,2.163409162228827,0.30849540462699515,0.09195234339339732,0.9
B03838,62013.54078098625,51563.82,16.850707663011242,Fair (10-20%),46720.596438572764,13,74,3.573876666044629,185,58,6,9.660857969727854,0.905021427465519,0.2872202685375868,0.6408459802853375,0.6067033940056614,3,1,0.1427240616988733,12.421362571550475,12.515587124732765,16.58836228081516,5.59181647543499,17.116279586969206,4.975235927914626,6,7.480360423109797,35.65526093765145,2.01817054127001,0.003959709723381507,0.001241422507870959,0.9
B03839,25685.2102036628,28331.416,10.302449506856066,Fair (10-20%),34351.38936584949,33,74,3.7058496008983246,61,21,7,16.780458009540673,0.8661937452323255,0.29843256833195575,0.7950296249757437,0.7847649836327425,3,0,0.0,8.490625658120088,6.741121785012079,15.356518808838507,3.57661733579551,12.28921265047755,2.7702815625630075,2,28.421610437706583,66.90869688986018,1.5863251962593914,0.0017757651473812956,0.0006113289851640526,0.9
B03840,102894.66910064868,103728.58,0.8104492017323207,Excellent (<5%),26812.821557993193,34,29,4.384731833966841,953,350,9,16.494062879962303,0.9014238345219613,0.3317006652470017,0.616240147820045,0.6233128294372138,0,0,0.0,9.863959200966962,13.272668277362712,13.76978986087164,5.173249167944273,19.53243648020947,5.754995323715946,4,21.256593843735683,47.89864792153281,1.8172188414522064,0.03554269728528068,0.013053456505612003,1.0
B03841,117870.70029761047,117898.12,0.02326013998415632,Excellent (<5%),2116.6235088325457,33,80,3.624793510731032,1730,744,4,21.898759109236337,1.0833266538557205,0.4659839428614863,0.6655866782511322,0.6901174911951455,3,0,0.0,13.339406547351954,4.844303732449048,24.808407509611236,10.77632362249357,12.284372791548538,3.181603203615141,2,38.61764243423599,78.22897941309591,2.2424083709289198,0.81733949981223,0.3515032299770515,0.9
B03842,42287.5920723772,57555.676,36.10535138236473,Poor (20-50%),24042.01149518941,5,65,3.593720780502447,465,239,5,20.465396012534676,0.814429606137877,0.4202171312990601,0.6665672477346272,0.6910151804444654,4,0,0.0,7.708333658214611,5.506686666034241,18.77080532883263,4.131809765243521,11.971634964093116,3.416553218168101,3,27.1408960254426,55.34025448630121,1.7298007145865573,0.01934114373470965,0.009940931941065819,1.1
B03843,136959.30249648966,136678.38,0.20511749940962323,Excellent (<5%),20683.53119763525,3,17,3.884371071778266,1760,564,5,12.593794038915561,1.2477164269947703,0.40036458155040855,0.7684366119559559,0.7871454443644194,2,0,0.0,10.916868896766285,11.723806018817223,17.610055285860422,6.509858149046582,20.83359958745917,5.725622816877973,3,28.701419414094577,65.75559938127005,2.283640136426578,0.08509185318420004,0.02726807113402774,0.85
B03844,70048.63869771003,55903.742,20.19296416487312,Poor (20-50%),8480.331192768566,7,30,4.326936790022975,887,309,5,16.351671850624026,0.9796687149636855,0.34137806326452,0.6869704602586635,0.7212996879750753,3,0,0.0,5.795310119180071,9.791896265790347,9.934614107255335,3.9720967447343862,24.33423913158862,3.3865213319655783,6,8.481595794454147,61.79261783161364,2.067383966014464,0.10459497156860709,0.03643725616087891,0.9
B03845,111937.38390240172,93937.49,16.08032195088268,Fair (10-20%),32992.275373282515,24,26,4.883680757786884,1189,266,5,14.050789656030927,0.895346099889597,0.20054898414490505,0.7664329994493592,0.757390618952217,3,0,0.0,7.986457303918384,2.480334648236134,11.325084058103918,6.142073067256303,5.063281782053836,1.0534165383358707,3,20.440350098149725,64.6718230436544,1.7061871602868308,0.03603873896381407,0.008062493325798606,0.9
B03846,164019.16709925164,154943.17,5.533496715514692,Good (5-10%),48571.96991473014,22,53,3.2974261195482555,1257,327,8,13.650817460786822,1.1593187989285594,0.3021652134317274,0.7824115258977977,0.773729856488757,2,1,0.21093917992750658,10.189294208073688,9.146681336157702,14.622994151218771,3.9123971411806724,12.933151026207835,3.786083912757085,4,27.584086530685937,36.1069197679026,2.460102632906855,0.025879123334028024,0.006732277907897505,0.85
B03847,80286.01160348319,81101.49,1.0157193858929126,Excellent (<5%),28328.346147693992,45,19,3.5051509242334253,605,378,9,19.695328780037087,0.7098079991417156,0.44395761199384204,0.855725535637934,0.8790150348306834,2,1,0.24542607076256084,11.542828955109442,4.109030497617373,16.32375484511135,7.5197330882175475,6.483966955247569,2.110547930296273,4,26.93424102740582,46.130260744433414,1.2715905228924576,0.021356700346915548,0.013343525175428226,0.85
B03848,31255.241209881795,31866.738,1.9564624930006027,Excellent (<5%),35880.28718397532,23,53,4.970712362244005,46,15,6,17.590387552668275,0.9591117194428221,0.31645127285532193,0.931097268159295,0.9786683354829916,2,1,0.1566765375256206,3.735223427401305,4.613682649868997,7.033162830402009,2.027977976972098,10.653464900532967,1.487066448356291,2,29.51895447895148,23.544047700514398,2.0207334030947766,0.0012820410205786842,0.0004180568545365274,0.85
B03849,120502.35532507255,215144.22,78.53943034525534,Very Poor (>50%),3888.297402017831,30,85,4.234266825366687,1622,655,6,11.182831771357547,0.913182160600738,0.36914573752029217,0.7763115257282008,0.7979262719235541,4,1,0.21119810235171163,18.10505027013307,11.339572717048613,22.891235668901857,12.564235198473737,17.91903776501574,3.7227346583704035,6,-2.746176663125024,61.134556028174615,1.8592315252434757,0.4171491612648414,0.1684541927425839,1.1
B03850,76506.1594721552,78608.84,2.7483856101940223,Excellent (<5%),21174.51629294124,18,17,3.019240779275738,1449,419,5,17.93110080343333,0.9029259459938407,0.26142194490412907,0.7242518709222888,0.7118609026968395,1,0,0.0,13.259450472618024,3.378701599621786,27.267219544714397,7.843140877236485,6.6939009466115875,2.0968310932417014,3,25.3907850047702,52.14809234530429,1.9513945890639666,0.06843131526376545,0.019787937263987386,1.05
B03851,61417.21280236063,62608.977,1.9404393422645942,Excellent (<5%),6259.745015642546,32,46,4.7892725991976794,664,349,6,15.418663724504752,0.9022428172543498,0.47475732255373726,0.6905461945678126,0.6991518256893421,2,1,0.24052524334345796,10.874994879112547,2.699539920548214,19.55336296470994,5.346587661630928,4.784134428295041,1.371584340826247,1,32.57050834556883,73.25013043133505,1.803667723235932,0.10607460820540184,0.05575306967422476,0.85
B03852,49740.304403956994,51341.44,3.218993171593117,Excellent (<5%),30833.393859057265,7,85,3.5642148699399825,334,222,9,13.456644908351246,0.7187628266483604,0.47695113072112,0.8221300240264451,0.8243788032507952,4,0,0.0,9.777087641429745,14.761891021865157,12.434937763517373,4.409675251458072,19.89857481588391,4.388582154573819,3,23.82173211938254,34.44677252351495,1.5571345318248457,0.010832411168447744,0.007199985866453291,1.1
B03853,59207.25430870519,141573.77,139.11557338369013,,46954.86683160065,33,53,4.100078018550053,701,216,4,9.064474410274924,0.7912698418053038,0.24382111518750615,0.9300209890339025,0.9257380451084704,0,0,0.0,8.54185040064758,8.513711200224913,15.179238577165039,3.2995388485928414,15.745872507627999,2.8016386560491098,3,21.36382163543242,50.57684812474613,1.6402306438275036,0.014929229860539751,0.0046001621253588965,1.0
B03854,130002.96526157181,130625.805,0.4790963226684955,Excellent (<5%),33257.99775734611,5,64,3.734460933913841,1479,786,4,22.859078727740027,0.7851310955874486,0.41724768476189966,0.867629219120818,0.9174232524436888,3,0,0.0,8.623423812972272,7.112739895013466,23.34746295523488,5.500463385301993,21.25538001395501,4.11309387346333,1,30.105560987813547,32.65218031401704,1.7593594647451327,0.044470506336278616,0.023633413103661252,0.9
